model_hash,size,batch,backend,samples,feature_ms,pack_ms,gate_ms,head_ms,post_ms,total_p50_ms,total_p95_ms,positions_per_sec,peak_rss_bytes,metal_allocated_bytes,load_ms,hardware,os,toolchain
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,1,"cpu",200,0.000000,0.000000,0.446210,2.493029,0.000862,2.939416,2.999250,340.124368,24051712,0,7.430291,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,8,"cpu",1600,0.000000,0.000000,3.527704,20.003505,0.008727,23.454999,23.990375,339.847993,25149440,0,7.430291,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,32,"cpu",6400,0.000000,0.000000,14.056991,79.688316,0.031915,93.776584,94.205416,341.234248,29392896,0,7.430291,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,64,"cpu",12800,0.000000,0.000000,27.869086,159.245323,0.060107,187.068334,187.938792,341.926889,38240256,0,7.430291,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,1,"cpu-packed",200,0.000000,0.000000,0.614993,0.050088,0.000909,0.663125,0.684833,1501.524532,38256640,0,7.420416,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,8,"cpu-packed",1600,0.000000,0.000000,0.663969,0.320336,0.006965,0.988375,1.021042,8070.450310,38322176,0,7.420416,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,32,"cpu-packed",6400,0.000000,0.000000,0.835045,1.221570,0.023226,2.069333,2.138542,15385.797058,41664512,0,7.420416,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,64,"cpu-packed",12800,0.000000,0.000000,1.655049,2.391965,0.043347,4.069083,4.240834,15646.539700,44515328,0,7.420416,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,1,"metal",200,0.000000,0.000000,0.282605,0.048651,0.000982,0.315001,0.479084,3009.885517,44515328,1507328,20.413041,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,8,"metal",1600,0.000000,0.000000,0.499149,0.306113,0.006087,0.804585,0.863166,9860.122272,44515328,2686976,20.413041,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,32,"metal",6400,0.000000,0.000000,1.486682,1.211402,0.023110,2.391958,3.816416,11759.543724,48185344,6619136,20.413041,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,64,"metal",12800,0.000000,0.000000,2.852607,2.482945,0.044486,4.808667,7.381874,11895.826437,56180736,11862016,20.413041,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,1,"metal-packed",200,0.000000,0.000000,0.296418,2.074783,0.003296,2.351625,2.478833,421.141924,56180736,1245184,8.111291,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,8,"metal-packed",1600,0.000000,0.000000,0.292438,2.099375,0.016535,2.387958,2.515458,3321.779720,56180736,1245184,8.111291,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,32,"metal-packed",6400,0.000000,0.000000,0.318097,2.414010,0.026644,2.738042,2.864083,11599.451692,56180736,1245184,8.111291,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
"4ae741596f71cc743563404a189d58c0ffbcb0e387b615362f45534197f77d1b",9,64,"metal-packed",12800,0.000000,0.000000,0.409288,2.665130,0.042055,3.066041,3.341833,20536.038248,56180736,1310720,8.111291,"Apple M5","Version 26.3.1 (a) (Build 25D771280a)","Apple Swift version 6.2.3 (swiftlang-6.2.3.3.21 clang-1700.6.3.2)"
